"SERIALNO","SPORDER","SeedID","WGTP","AGEP","ESR","SEX","SCHG"
2006000480981,1,600,22,63,6,2,0
2006000480981,2,600,22,68,6,1,0
2006000481112,1,600,18,53,1,1,0
2006000481112,2,600,18,54,6,2,0
2006000481112,3,600,18,17,6,1,5
2006000481433,1,600,12,42,1,2,0
2006000482107,1,600,4,66,1,1,0
2006000482107,2,600,4,67,2,2,0
2006000483957,1,600,10,63,1,2,0
2006000483957,2,600,10,43,1,1,0
2006000483957,3,600,10,17,1,2,5
2006000488171,1,600,18,62,6,1,0
2006000488171,2,600,18,60,1,2,0
2006000491025,1,600,19,24,1,2,0
2006000491025,2,600,19,7,0,1,3
2006000491521,1,600,21,24,6,2,0
2006000491521,2,600,21,26,1,1,0
2006000491521,3,600,21,5,0,2,2
2006000491521,4,600,21,3,0,2,0
2006000491521,5,600,21,0,0,1,0
2006000491521,6,600,21,0,0,1,0
2006000491643,1,600,19,67,6,1,0
2006000491643,2,600,19,60,6,2,0
2006000493722,1,600,13,64,1,1,0
2006000493722,2,600,13,63,1,2,0
2006000493754,1,600,18,65,1,1,0
2006000493754,2,600,18,63,1,2,0
2006000494095,1,600,22,62,1,1,0
2006000494095,2,600,22,61,1,2,0
2006000494988,1,600,9,59,6,1,0
2006000494988,2,600,9,58,1,2,0
2006000494988,3,600,9,56,1,1,0
2006000494988,4,600,9,79,6,1,0
2006000495882,1,600,63,54,6,1,0
2006000495883,1,600,24,59,6,1,0
2006000495883,2,600,24,15,0,2,5
2006000498877,1,600,14,44,1,1,0
2006000498877,2,600,14,45,1,2,0
2006000498877,3,600,14,18,1,1,5
2006000498877,4,600,14,16,6,1,5
2006000498947,1,600,5,77,6,1,0
2006000498947,2,600,5,70,1,2,0
2006000498947,3,600,5,30,6,1,6
2006000500818,1,600,54,64,1,1,0
2006000502687,1,600,9,75,1,1,0
2006000502687,2,600,9,72,1,2,0
2006000505689,1,600,18,49,6,1,0
2006000507845,1,600,15,26,1,1,0
2006000507845,2,600,15,27,1,2,0
2006000507845,3,600,15,3,0,1,0
2006000509663,1,600,12,45,1,2,0
2006000509663,2,600,12,51,1,1,0
2006000509663,3,600,12,17,6,2,5
2006000510293,1,600,5,30,1,1,0
2006000510293,2,600,5,27,6,2,0
2006000510293,3,600,5,4,0,1,0
2006000510293,4,600,5,2,0,1,0
2006000511950,1,600,5,43,1,1,0
2006000511950,2,600,5,45,6,2,0
2006000511950,3,600,5,13,0,2,4
2006000511950,4,600,5,10,0,2,4
2006000513007,1,600,24,64,1,1,0
2006000513007,2,600,24,60,1,2,0
2006000515738,1,600,10,61,1,1,0
2006000515738,2,600,10,61,1,2,0
2006000515738,3,600,10,32,1,1,0
2006000515952,1,600,18,42,1,1,0
2006000515952,2,600,18,39,3,2,0
2006000515952,3,600,18,6,0,1,3
2006000515952,4,600,18,6,0,1,3
2006000518594,1,600,17,56,1,1,0
2006000518594,2,600,17,54,1,2,0
2006000519654,1,600,8,35,1,1,0
2006000519654,2,600,8,37,1,2,0
2006000519654,3,600,8,9,0,1,3
2006000519654,4,600,8,6,0,1,2
2006000519827,1,600,5,41,1,1,0
2006000519827,2,600,5,38,1,2,0
2006000519827,3,600,5,13,0,2,4
2006000521872,1,600,23,48,1,1,0
2006000521872,2,600,23,44,1,2,0
2006000521872,3,600,23,9,0,2,3
2006000521872,4,600,23,6,0,1,2
2006000523324,1,600,10,65,6,1,0
2006000523324,2,600,10,70,6,2,0
2006000523677,1,600,38,41,3,2,0
2006000523677,2,600,38,16,6,1,5
2006000529120,1,600,26,88,6,2,0
2006000529694,1,600,31,44,1,2,0
2006000529694,2,600,31,11,0,2,4
2006000529694,3,600,31,8,0,2,3
2006000530728,1,600,22,24,6,1,0
2006000530728,2,600,22,22,6,1,6
2006000530728,3,600,22,19,6,1,6
2006000531340,1,600,3,44,1,1,0
2006000531340,2,600,3,43,1,2,0
2006000531340,3,600,3,8,0,1,0
2006000532195,1,600,14,20,1,2,6
2006000532195,2,600,14,19,1,1,6
2006000533087,1,600,20,42,2,2,0
2006000533087,2,600,20,42,1,1,0
2006000534521,1,600,29,23,1,2,0
2006000534521,2,600,29,3,0,1,0
2006000534521,3,600,29,22,6,1,0
2006000534585,1,600,15,78,6,1,0
2006000534585,2,600,15,68,6,2,0
2006000539704,1,600,10,50,1,1,0
2006000539704,2,600,10,58,1,2,0
2006000540495,1,600,22,54,1,1,0
2006000540495,2,600,22,53,1,2,0
2006000540495,3,600,22,16,3,1,5
2006000542408,1,600,9,68,6,1,0
2006000542408,2,600,9,56,1,2,0
2006000543531,1,600,16,55,1,1,0
2006000543531,2,600,16,56,1,2,0
2006000543531,3,600,16,21,1,1,0
2006000543531,4,600,16,19,1,2,6
2006000544412,1,600,14,27,1,1,0
2006000544412,2,600,14,26,1,2,0
2006000546206,1,600,16,38,2,1,0
2006000546206,2,600,16,37,1,2,0
2006000546206,3,600,16,13,0,2,4
2006000546206,4,600,16,11,0,2,4
2006000546206,5,600,16,9,0,1,3
2006000546206,6,600,16,0,0,2,0
2006000546889,1,600,14,69,6,1,0
2006000546889,2,600,14,62,1,2,0
2006000548930,1,600,3,56,6,2,0
2006000548930,2,600,3,13,0,1,4
2006000555163,1,600,14,42,1,1,0
2006000555163,2,600,14,42,6,2,0
2006000555163,3,600,14,11,0,1,4
2006000556695,1,600,10,25,1,2,0
2006000556695,2,600,10,26,1,1,0
2006000557921,1,600,18,83,6,2,0
2006000559455,1,600,24,33,1,2,0
2006000559455,2,600,24,40,1,1,0
2006000559455,3,600,24,0,0,1,0
2006000559819,1,600,14,59,1,1,0
2006000559819,2,600,14,56,6,2,0
2006000559819,3,600,14,25,1,1,0
2006000560553,1,600,20,82,6,1,0
2006000563302,1,600,28,52,1,1,0
2006000563302,2,600,28,46,1,2,0
2006000563302,3,600,28,15,0,2,5
2006000563302,4,600,28,13,0,1,4
2006000564975,1,600,35,42,1,2,0
2006000564975,2,600,35,38,1,1,0
2006000564975,3,600,35,16,6,1,5
2006000564975,4,600,35,12,0,2,4
2006000565930,1,600,4,79,6,1,0
2006000565930,2,600,4,77,2,2,0
2006000566786,1,600,22,30,1,2,0
2006000566786,2,600,22,9,0,1,3
2006000566786,3,600,22,4,0,1,1
2006000566786,4,600,22,4,0,1,1
2006000566786,5,600,22,28,1,1,0
2006000568460,1,600,11,30,1,2,0
2006000568460,2,600,11,6,0,1,0
2006000568460,3,600,11,30,1,1,0
2006000568460,4,600,11,12,0,2,4
2006000571041,1,600,24,94,6,2,0
2006000572069,1,600,12,26,6,1,7
2006000573577,1,600,32,71,6,2,0
2006000573577,2,600,32,42,1,1,0
2006000574318,1,600,23,36,1,2,0
2006000574318,2,600,23,31,1,1,0
2006000574318,3,600,23,15,0,2,5
2006000574318,4,600,23,13,0,2,4
2006000574318,5,600,23,7,0,1,3
2006000574318,6,600,23,6,0,1,2
2006000574318,7,600,23,2,0,2,0
2006000574318,8,600,23,0,0,2,0
2006000575151,1,600,61,38,1,2,0
2006000575151,2,600,61,43,6,1,0
2006000575151,3,600,61,19,3,1,0
2006000575151,4,600,61,17,3,1,0
2006000575777,1,600,12,89,6,1,0
2006000575777,2,600,12,85,6,2,0
2006000575831,1,600,17,51,1,1,0
2006000575831,2,600,17,48,1,2,0
2006000575831,3,600,17,14,0,1,4
2006000575831,4,600,17,13,0,2,4
2006000575831,5,600,17,10,0,1,4
2006000579041,1,600,14,48,1,1,0
2006000579114,1,600,18,82,6,1,0
2006000579114,2,600,18,79,6,2,0
2006000580134,1,600,58,24,4,1,6
2006000581329,1,600,47,44,1,2,0
2006000581329,2,600,47,17,6,1,5
2006000581329,3,600,47,14,0,1,4
2006000582916,1,600,9,37,1,2,0
2006000582916,2,600,9,44,1,1,0
2006000582916,3,600,9,13,0,2,4
2006000582916,4,600,9,12,0,2,4
2006000583224,1,600,28,26,6,1,6
2006000583224,2,600,28,24,1,2,0
2006000585003,1,600,13,30,1,1,0
2006000585003,2,600,13,30,6,2,0
2006000585003,3,600,13,9,0,2,3
2006000585003,4,600,13,8,0,2,3
2006000585003,5,600,13,5,0,2,1
2006000585003,6,600,13,3,0,1,0
2006000586059,1,600,27,51,1,1,0
2006000586059,2,600,27,50,1,2,0
2006000586059,3,600,27,17,6,1,5
2006000586059,4,600,27,13,0,2,4
2006000588830,1,600,15,21,6,2,6
2006000588830,2,600,15,21,6,2,6
2006000590760,1,600,15,47,1,2,0
2006000590760,2,600,15,46,1,1,0
2006000590760,3,600,15,22,1,2,6
2006000590760,4,600,15,11,0,1,4
2006000592555,1,600,16,81,2,2,0
2006000592555,2,600,16,54,1,2,0
2006000593874,1,600,18,27,1,2,0
2006000594053,1,600,19,23,6,1,6
2006000594053,2,600,19,24,6,2,6
2006000595532,1,600,14,74,6,1,0
2006000595532,2,600,14,49,1,1,0
2006000595532,3,600,14,16,6,2,0
2006000595532,4,600,14,14,0,2,5
2006000595532,5,600,14,53,1,2,0
2006000598487,1,600,26,58,1,1,0
2006000598487,2,600,26,59,6,2,0
2006000598487,3,600,26,39,1,2,6
2006000601677,1,600,34,59,1,2,0
2006000601677,2,600,34,17,1,1,5
2006000603960,1,600,17,58,1,1,0
2006000603960,2,600,17,62,1,2,0
2006000605754,1,600,14,67,6,1,0
2006000605754,2,600,14,44,6,2,0
2006000605754,3,600,14,12,0,2,4
2006000607786,1,600,23,71,6,1,0
2006000607786,2,600,23,68,6,2,0
2006000611998,1,600,13,48,1,1,0
2006000611998,2,600,13,49,3,2,0
2006000611998,3,600,13,10,0,2,3
2006000613543,1,600,4,58,1,1,0
2006000613543,2,600,4,57,6,2,0
2006000613699,1,600,12,60,6,2,0
2006000617048,1,600,4,81,6,2,0
2006000619396,1,600,5,52,1,2,0
2006000619396,2,600,5,66,6,1,0
2006000620756,1,600,10,58,6,1,0
2006000620756,2,600,10,56,1,2,0
2006000621371,1,600,24,67,6,2,0
2006000621371,2,600,24,43,6,2,0
2006000621371,3,600,24,62,6,1,0
2006000621508,1,600,42,54,1,1,0
2006000621576,1,600,18,44,1,2,0
2006000621576,2,600,18,41,1,1,0
2006000621576,3,600,18,11,0,1,4
2006000621576,4,600,18,9,0,1,3
2006000621576,5,600,18,8,0,1,3
2006000621576,6,600,18,6,0,2,2
2006000621576,7,600,18,3,0,2,0
2006000621988,1,600,29,43,1,1,0
2006000621988,2,600,29,44,6,2,0
2006000621988,3,600,29,12,0,1,4
2006000621988,4,600,29,9,0,1,3
2006000622596,1,600,23,47,1,1,0
2006000622596,2,600,23,45,1,2,0
2006000622596,3,600,23,18,1,2,5
2006000622596,4,600,23,16,6,1,5
2006000622596,5,600,23,12,0,2,4
2006000622596,6,600,23,18,1,2,5
2006000623152,1,600,19,24,6,1,6
2006000623406,1,600,27,66,6,1,0
2006000623406,2,600,27,63,1,2,0
2006000623657,1,600,29,57,6,1,0
2006000623657,2,600,29,64,6,2,0
2006000624179,1,600,6,76,6,2,0
2006000624179,2,600,6,74,6,1,0
2006000625320,1,600,12,23,1,2,6
2006000625320,2,600,12,24,1,2,7
2006000625320,3,600,12,24,1,2,6
2006000625320,4,600,12,21,1,2,6
2006000626452,1,600,18,45,1,2,0
2006000626452,2,600,18,17,3,1,5
2006000627401,1,600,13,72,6,1,0
2006000627401,2,600,13,66,6,2,0
2006000629278,1,600,14,37,6,1,0
2006000633525,1,600,5,79,6,1,0
2006000633525,2,600,5,73,6,2,0
2006000633525,3,600,5,39,1,2,0
2006000633525,4,600,5,17,1,1,5
2006000636846,1,600,45,84,6,2,0
2006000640226,1,600,19,53,1,1,0
2006000640226,2,600,19,53,1,2,0
2006000640226,3,600,19,25,1,1,0
2006000643378,1,600,24,71,1,1,0
2006000643378,2,600,24,65,6,2,0
2006000644123,1,600,5,49,1,2,0
2006000644123,2,600,5,52,1,1,0
2006000645382,1,600,10,79,6,1,0
2006000647603,1,600,20,52,1,2,0
2006000647603,2,600,20,28,1,2,0
2006000648256,1,600,12,23,6,1,6
2006000648256,2,600,12,23,1,2,6
2006000648825,1,600,39,29,6,2,0
2006000648825,2,600,39,34,1,1,0
2006000648825,3,600,39,1,0,2,0
2006000648825,4,600,39,0,0,2,0
2006000651297,1,600,7,44,1,1,7
2006000651297,2,600,7,40,1,2,0
2006000651297,3,600,7,5,0,2,2
2006000651297,4,600,7,3,0,2,1
2006000660192,1,600,17,54,3,1,0
2006000660192,2,600,17,43,6,2,0
2006000660777,1,600,31,25,1,1,7
2006000660777,2,600,31,23,1,1,7
2006000662385,1,600,14,81,6,2,0
2006000662385,2,600,14,75,6,1,0
2006000663592,1,600,12,51,6,1,0
2006000665415,1,600,9,78,6,2,0
2006000668075,1,600,15,61,1,2,0
2006000674187,1,600,6,34,3,1,0
2006000674187,2,600,6,33,1,2,0
2006000674187,3,600,6,17,6,1,5
2006000674187,4,600,6,12,0,2,4
2006000674597,1,600,10,77,6,1,0
2006000674597,2,600,10,72,6,2,0
2006000674741,1,600,15,62,6,2,0
2006000674741,2,600,15,63,6,1,0
2006000676113,1,600,6,69,6,1,0
2006000676113,2,600,6,73,6,2,0
2006000676340,1,600,7,31,1,2,0
2006000676458,1,600,84,57,1,1,0
2006000678566,1,600,11,24,1,2,0
2006000678566,2,600,11,30,1,1,0
2006000678566,3,600,11,4,0,2,0
2006000681220,1,600,22,83,6,1,0
2006000681220,2,600,22,80,6,2,0
2006000685228,1,600,15,55,6,2,0
2006000685228,2,600,15,59,6,1,0
2006000687000,1,600,8,34,1,1,0
2006000687000,2,600,8,33,1,2,0
2006000687000,3,600,8,11,0,2,4
2006000687000,4,600,8,6,0,1,3
2006000687000,5,600,8,1,0,1,0
2006000687199,1,600,5,44,1,2,0
2006000687199,2,600,5,51,1,1,0
2006000687199,3,600,5,15,0,2,5
2006000690729,1,600,19,46,1,2,0
2006000690729,2,600,19,18,6,1,6
2006000691090,1,600,23,41,1,1,0
2006000691090,2,600,23,39,1,2,0
2006000691090,3,600,23,9,0,1,3
2006000691090,4,600,23,6,0,1,2
2006000693384,1,600,19,76,6,1,0
2006000693384,2,600,19,75,6,2,0
2006000693384,3,600,19,43,6,1,0
2006000700578,1,600,38,24,6,2,0
2006000700578,2,600,38,5,0,2,2
2006000700578,3,600,38,2,0,2,0
2006000700578,4,600,38,0,0,1,0
2006000702892,1,600,22,37,1,1,0
2006000702892,2,600,22,33,1,2,6
2006000702892,3,600,22,7,0,2,3
2006000703817,1,600,44,32,6,2,0
2006000703817,2,600,44,55,1,1,0
2006000703817,3,600,44,13,0,1,4
2006000703817,4,600,44,9,0,1,3
2006000703817,5,600,44,55,6,2,0
2006000705012,1,600,20,54,1,1,0
2006000705012,2,600,20,51,1,2,0
2006000706370,1,600,7,59,1,1,0
2006000706370,2,600,7,51,1,2,0
2006000706788,1,600,18,59,1,1,0
2006000708040,1,600,6,48,1,2,0
2006000708040,2,600,6,13,0,1,4
2006000710576,1,600,23,56,1,2,0
2006000710576,2,600,23,21,6,2,6
2006000710772,1,600,17,88,6,1,0
2006000711262,1,600,23,49,1,1,0
2006000711262,2,600,23,44,1,2,0
2006000711262,3,600,23,22,1,2,0
2006000711262,4,600,23,6,0,1,3
2006000711262,5,600,23,0,0,1,0
2006000711262,6,600,23,23,1,1,0
2006000712673,1,600,14,56,1,1,0
2006000714082,1,600,13,76,6,1,0
2006000714082,2,600,13,70,6,2,0
2006000715505,1,600,13,26,1,1,0
2006000715505,2,600,13,23,1,2,0
2006000715505,3,600,13,2,0,2,0
2006000716177,1,600,66,24,1,1,0
2006000716177,2,600,66,19,6,2,0
2006000719451,1,600,14,41,1,1,0
2006000719451,2,600,14,41,6,2,0
2006000719451,3,600,14,0,0,2,0
2006000719950,1,600,18,40,1,2,0
2006000719950,2,600,18,36,1,2,7
2006000723020,1,600,38,24,1,1,0
2006000723020,2,600,38,24,1,1,0
2006000723237,1,600,6,43,1,1,0
2006000723237,2,600,6,44,6,2,0
2006000724038,1,600,18,56,1,2,0
2006000724038,2,600,18,48,1,1,0
2006000724217,1,600,12,39,2,2,0
2006000724217,2,600,12,43,1,1,0
2006000724507,1,600,16,41,1,1,0
2006000724507,2,600,16,35,6,2,0
2006000724507,3,600,16,3,0,1,0
2006000725023,1,600,23,36,1,2,0
2006000725023,2,600,23,18,3,2,6
2006000726472,1,600,20,80,6,2,0
2006000726945,1,600,20,56,6,2,0
2006000726945,2,600,20,30,1,2,0
2006000726945,3,600,20,38,1,1,0
2006000731238,1,600,17,59,1,2,0
2006000731238,2,600,17,62,1,1,0
2006000731238,3,600,17,18,6,2,5
2006000731707,1,600,21,27,6,2,0
2006000731707,2,600,21,26,1,1,7
2006000732920,1,600,6,53,6,1,0
2006000732920,2,600,6,62,1,2,0
2006000732920,3,600,6,14,0,1,4
2006000733269,1,600,33,62,6,2,0
2006000733269,2,600,33,41,1,2,0
2006000733269,3,600,33,19,1,2,0
2006000733269,4,600,33,17,6,2,5
2006000733269,5,600,33,44,1,1,0
2006000733918,1,600,14,25,1,2,0
2006000733918,2,600,14,24,3,2,6
2006000733918,3,600,14,25,1,1,0
2006000734008,1,600,6,68,6,1,0
2006000734008,2,600,6,62,6,2,0
2006000736813,1,600,10,38,1,1,0
2006000738120,1,600,21,36,1,1,0
2006000738120,2,600,21,38,6,2,0
2006000738120,3,600,21,10,0,1,3
2006000738120,4,600,21,7,0,2,3
2006000738120,5,600,21,2,0,2,0
2006000738947,1,600,23,36,1,1,0
2006000738947,2,600,23,36,1,2,0
2006000741679,1,600,25,55,6,2,0
2006000741927,1,600,16,58,1,1,0
2006000741927,2,600,16,45,1,2,0
2006000741927,3,600,16,17,1,1,5
2006000742072,1,600,18,44,1,1,0
2006000742099,1,600,12,53,1,2,0
2006000742099,2,600,12,55,1,1,0
2006000742657,1,600,19,52,1,2,0
2006000742657,2,600,19,49,1,1,0
2006000743513,1,600,19,75,6,1,0
2006000743771,1,600,21,55,1,1,0
2006000743771,2,600,21,58,6,2,0
2006000743847,1,600,8,36,1,2,0
2006000743847,2,600,8,12,0,2,4
2006000743847,3,600,8,8,0,1,3
2006000743847,4,600,8,2,0,2,0
2006000744472,1,600,12,61,3,1,0
2006000744472,2,600,12,57,1,2,0
2006000745221,1,600,12,63,6,2,0
2006000745221,2,600,12,70,6,1,0
2006000745779,1,600,18,68,6,1,0
2006000745779,2,600,18,94,6,2,0
2006000746061,1,600,24,28,6,2,0
2006000746061,2,600,24,26,1,1,0
2006000746700,1,600,18,48,1,1,0
2006000746700,2,600,18,46,1,2,0
2006000748402,1,600,18,63,6,2,0
2006000748402,2,600,18,63,1,1,0
2006000750307,1,600,12,37,1,1,0
2006000750307,2,600,12,36,1,2,0
2006000750307,3,600,12,11,0,1,4
2006000750307,4,600,12,9,0,1,3
2006000752189,1,600,15,47,3,1,0
2006000752766,1,600,51,23,1,1,0
2006000753472,1,600,18,52,1,1,6
2006000753472,2,600,18,63,3,2,0
2006000753961,1,600,39,28,1,1,0
2006000756604,1,600,24,19,1,2,6
2006000758112,1,600,33,27,6,1,6
2006000758112,2,600,33,23,1,2,0
2006000759756,1,600,24,49,1,2,7
2006000759756,2,600,24,48,1,1,0
2006000759756,3,600,24,19,3,1,6
2006000763401,1,600,9,18,6,2,6
2006000763401,2,600,9,20,6,2,6
2006000763401,3,600,9,19,3,2,6
2006000764795,1,600,6,69,6,1,0
2006000765194,1,600,14,35,3,1,0
2006000765194,2,600,14,35,6,2,0
2006000765194,3,600,14,2,0,2,0
2006000765194,4,600,14,0,0,1,0
2006000765615,1,600,6,84,6,1,0
2006000768191,1,600,24,33,1,2,0
2006000768191,2,600,24,38,1,1,0
2006000768191,3,600,24,12,0,1,4
2006000768851,1,600,13,49,1,1,0
2006000768851,2,600,13,47,6,2,0
2006000768851,3,600,13,19,1,1,6
2006000770687,1,600,41,32,1,1,0
2006000770687,2,600,41,20,1,2,0
2006000771062,1,600,4,35,1,1,0
2006000771062,2,600,4,34,6,2,0
2006000771062,3,600,4,9,0,2,3
2006000771062,4,600,4,7,0,2,3
2006000771062,5,600,4,4,0,1,0
2006000771062,6,600,4,2,0,1,0
2006000771326,1,600,14,29,1,1,6
2006000771326,2,600,14,30,1,2,0
2006000776401,1,600,16,83,6,1,0
2006000777675,1,600,9,51,1,1,0
2006000777675,2,600,9,44,1,2,0
2006000777675,3,600,9,10,0,1,4
2006000778104,1,600,35,23,1,2,0
2006000778811,1,600,10,53,1,1,0
2006000778811,2,600,10,16,1,1,5
2006000779116,1,600,38,47,1,1,6
2006000779238,1,600,38,89,6,1,0
2006000780046,1,600,12,45,3,2,0
2006000780046,2,600,12,54,6,1,0
2006000780606,1,600,3,46,1,1,0
2006000780606,2,600,3,54,1,2,0
2006000781217,1,600,16,70,6,1,0
2006000783018,1,600,16,60,1,1,0
2006000783018,2,600,16,53,3,2,0
2006000787492,1,600,21,63,3,1,0
2006000787492,2,600,21,59,1,2,0
2006000788572,1,600,16,70,1,1,0
2006000788572,2,600,16,70,6,2,0
2006000790214,1,600,22,52,1,1,0
2006000790214,2,600,22,53,1,2,0
2006000790214,3,600,22,22,6,1,0
2006000792664,1,600,11,35,1,2,0
2006000792664,2,600,11,13,0,2,4
2006000792664,3,600,11,38,6,1,6
2006000792846,1,600,19,58,1,2,0
2006000792846,2,600,19,63,6,1,0
2006000793748,1,600,24,39,1,2,0
2006000793748,2,600,24,13,0,2,4
2006000793748,3,600,24,9,0,2,3
2006000795966,1,600,19,60,1,1,0
2006000795966,2,600,19,59,6,2,0
2006000797887,1,600,5,55,1,1,0
2006000797887,2,600,5,56,6,2,0
2006000798410,1,600,10,67,1,1,0
2006000798410,2,600,10,62,6,2,0
2006000798410,3,600,10,36,1,2,0
2006000798410,4,600,10,11,0,1,4
2006000799204,1,600,4,35,1,2,0
2006000799204,2,600,4,38,1,1,0
2006000799204,3,600,4,13,0,2,4
2006000799204,4,600,4,13,0,2,4
2006000799778,1,600,15,49,1,2,0
2006000799778,2,600,15,48,1,1,0
2006000807569,1,600,23,32,1,1,0
2006000807931,1,600,26,50,6,2,0
2006000807931,2,600,26,12,0,1,4
2006000812905,1,600,32,53,1,2,0
2006000812905,2,600,32,18,6,2,5
2006000813424,1,600,17,85,6,1,0
2006000813424,2,600,17,63,6,2,0
2006000814144,1,600,19,58,1,1,0
2006000814144,2,600,19,50,1,2,0
2006000815547,1,600,10,55,1,1,0
2006000815547,2,600,10,56,1,2,0
2006000815547,3,600,10,79,6,2,0
2006000816800,1,600,14,28,1,1,7
2006000817764,1,600,20,48,1,1,0
2006000817764,2,600,20,68,6,1,0
2006000817764,3,600,20,45,1,2,0
2006000817946,1,600,21,59,1,1,0
2006000817946,2,600,21,52,1,2,0
2006000818010,1,600,11,46,1,2,0
2006000818010,2,600,11,17,6,2,5
2006000820733,1,600,16,21,6,1,6
2006000820733,2,600,16,28,1,1,6
2006000821845,1,600,13,40,1,1,0
2006000825559,1,600,4,30,6,2,0
2006000825559,2,600,4,32,4,1,0
2006000825559,3,600,4,8,0,1,3
2006000825559,4,600,4,6,0,1,3
2006000825559,5,600,4,3,0,1,0
2006000826400,1,600,11,36,6,2,0
2006000826400,2,600,11,36,1,1,0
2006000826400,3,600,11,0,0,1,0
2006000827465,1,600,5,66,1,1,0
2006000827465,2,600,5,60,1,2,0
2006000830409,1,600,65,24,6,2,0
2006000830409,2,600,65,6,0,1,2
2006000830409,3,600,65,2,0,2,0
2006000830912,1,600,18,80,6,2,0
2006000833082,1,600,15,37,1,1,0
2006000833082,2,600,15,29,1,2,0
2006000833082,3,600,15,3,0,2,0
2006000835360,1,600,20,77,6,2,0
2006000835894,1,600,22,68,6,1,0
2006000836800,1,600,10,59,6,2,0
2006000836800,2,600,10,58,1,1,0
2006000838168,1,600,21,77,6,2,0
2006000838402,1,600,15,58,1,1,0
2006000838402,2,600,15,53,1,2,0
2006000840121,1,600,13,24,1,1,7
2006000843224,1,600,78,27,3,1,0
2006000843224,2,600,78,4,0,1,0
2006000844952,1,600,15,69,1,1,0
2006000844952,2,600,15,59,1,2,0
2006000846328,1,600,6,53,6,2,0
2006000846328,2,600,6,15,0,2,5
2006000847953,1,600,16,45,1,2,0
2006000847953,2,600,16,49,6,1,0
2006000853372,1,600,17,54,1,1,0
2006000853372,2,600,17,52,1,2,0
2006000853372,3,600,17,26,1,1,0
2006000853372,4,600,17,86,6,1,0
2006000856165,1,600,8,67,1,1,0
2006000856165,2,600,8,62,1,2,0
2006000858371,1,600,33,38,1,1,0
2006000858371,2,600,33,38,6,2,0
2006000858371,3,600,33,6,0,2,3
2006000858371,4,600,33,3,0,2,0
2006000858839,1,600,18,29,1,2,0
2006000858839,2,600,18,36,1,1,0
2006000858839,3,600,18,7,0,2,3
2006000858839,4,600,18,1,0,2,0
2006000860516,1,600,6,54,1,1,0
2006000860516,2,600,6,10,0,2,3
2006000860516,3,600,6,30,1,1,0
2006000862508,1,600,12,59,1,2,0
2006000862508,2,600,12,66,1,1,0
2006000866460,1,600,15,25,1,1,6
2006000866460,2,600,15,25,1,2,0
2006000866688,1,600,17,43,1,1,0
2006000866688,2,600,17,43,6,2,0
2006000866688,3,600,17,17,6,1,5
2006000866688,4,600,17,13,0,1,4
2006000866688,5,600,17,12,0,2,4
2006000866688,6,600,17,8,0,1,3
2006000867928,1,600,19,78,6,1,0
2006000867928,2,600,19,72,6,2,0
2006000871636,1,600,18,54,1,1,0
2006000871636,2,600,18,56,1,2,0
2006000872963,1,600,3,48,1,1,0
2006000872963,2,600,3,48,1,2,0
2006000872963,3,600,3,22,1,1,0
2006000872963,4,600,3,20,6,1,6
2006000872963,5,600,3,17,6,1,5
2006000872963,6,600,3,14,0,2,4
2006000872963,7,600,3,17,6,1,5
2006000873165,1,600,10,46,6,2,0
2006000874252,1,600,12,66,6,1,0
2006000874252,2,600,12,69,6,2,0
2006000876085,1,600,24,82,6,2,0
2006000877360,1,600,22,83,6,2,0
2006000877889,1,600,16,32,1,1,0
2006000877889,2,600,16,24,1,2,0
2006000880582,1,600,71,29,1,1,0
2006000880582,2,600,71,2,0,2,0
2006000881409,1,600,19,33,1,1,0
2006000881409,2,600,19,29,6,2,0
2006000881409,3,600,19,7,0,1,3
2006000881409,4,600,19,1,0,1,0
2006000882941,1,600,20,29,1,2,0
2006000882941,2,600,20,29,1,1,0
2006000882941,3,600,20,0,0,2,0
2006000889109,1,600,5,21,1,1,0
2006000889109,2,600,5,25,1,1,0
2006000889109,3,600,5,55,6,1,0
2006000889109,4,600,5,50,6,2,0
2006000895384,1,600,18,53,3,1,0
2006000895384,2,600,18,51,1,2,0
2006000896471,1,600,16,77,6,2,0
2006000896471,2,600,16,62,6,2,0
2006000896679,1,600,37,32,1,2,0
2006000896679,2,600,37,41,1,1,0
2006000896679,3,600,37,15,0,2,5
2006000896679,4,600,37,13,0,1,4
2006000896679,5,600,37,2,0,1,0
2006000896780,1,600,17,48,6,1,0
2006000896780,2,600,17,40,1,2,0
2006000897479,1,600,15,35,1,1,0
2006000897479,2,600,15,35,1,2,0
2006000897479,3,600,15,5,0,2,0
2006000897479,4,600,15,3,0,1,0
2006000897479,5,600,15,14,0,1,4
