"SERIALNO","SeedID","ADJINC","WGTP","NP","TYPE","HINCP"
2009000116936,600,1015979,19,2,1,11400
2009000121206,600,1015979,34,0,1,0
2009000121643,600,1015979,16,3,1,50000
2009000122939,600,1015979,9,3,1,61300
2009000123487,600,1015979,14,0,1,0
2009000125781,600,1015979,18,1,1,90500
2009000125891,600,1015979,13,1,1,63300
2009000125898,600,1015979,21,3,1,33000
2009000126038,600,1015979,19,2,1,26000
2009000128048,600,1015979,13,4,1,13800
2009000130268,600,1015979,21,5,1,75000
2009000130404,600,1015979,13,2,1,18400
2009000131393,600,1015979,9,2,1,59000
2009000133321,600,1015979,6,2,1,88670
2009000135443,600,1015979,4,2,1,104100
2009000141765,600,1015979,23,2,1,60900
2009000143331,600,1015979,16,2,1,37700
2009000146102,600,1015979,6,2,1,64900
2009000151540,600,1015979,14,2,1,135000
2009000152774,600,1015979,3,1,1,14000
2009000152840,600,1015979,15,3,1,143500
2009000152901,600,1015979,17,1,1,32900
2009000154911,600,1015979,20,2,1,16000
2009000163432,600,1015979,13,1,1,3840
2009000168305,600,1015979,21,4,1,185000
2009000172982,600,1015979,23,4,1,45500
2009000173619,600,1015979,4,4,1,63500
2009000178701,600,1015979,18,2,1,24950
2009000179861,600,1015979,50,1,1,26000
2009000181240,600,1015979,17,3,1,100600
2009000182979,600,1015979,33,3,1,38000
2009000183802,600,1015979,19,4,1,53700
2009000184098,600,1015979,23,1,1,45000
2009000187986,600,1015979,12,2,1,43200
2009000189158,600,1015979,17,1,1,32000
2009000189438,600,1015979,13,1,1,36000
2009000193165,600,1015979,14,3,1,34000
2009000193784,600,1015979,51,3,1,9100
2009000195110,600,1015979,36,3,1,22900
2009000196224,600,1015979,29,2,1,66290
2009000196638,600,1015979,16,5,1,104000
2009000198513,600,1015979,24,2,1,17260
2009000198682,600,1015979,5,2,1,86600
2009000202022,600,1015979,11,2,1,254704
2009000203574,600,1015979,16,2,1,12400
2009000204004,600,1015979,13,1,1,29300
2009000204554,600,1015979,5,3,1,85000
2009000206151,600,1015979,22,3,1,98000
2009000210209,600,1015979,21,2,1,116300
2009000215040,600,1015979,16,1,1,16800
2009000217094,600,1015979,65,1,1,120000
2009000218333,600,1015979,22,2,1,72004
2009000224628,600,1015979,20,3,1,35500
2009000225284,600,1015979,48,6,1,67600
2009000226583,600,1015979,24,1,1,63000
2009000226905,600,1015979,66,5,1,123500
2009000227918,600,1015979,5,3,1,24200
2009000231241,600,1015979,11,4,1,137600
2009000232459,600,1015979,14,0,1,0
2009000233178,600,1015979,55,0,1,0
2009000236090,600,1015979,19,2,1,118000
2009000236719,600,1015979,13,1,1,25500
2009000238217,600,1015979,16,2,1,71500
2009000238844,600,1015979,14,3,1,180800
2009000239340,600,1015979,4,2,1,41220
2009000242609,600,1015979,21,5,1,110600
2009000243227,600,1015979,10,4,1,30810
2009000244877,600,1015979,21,1,1,19500
2009000245989,600,1015979,46,3,1,129000
2009000246581,600,1015979,14,2,1,70000
2009000248052,600,1015979,14,2,1,32400
2009000252346,600,1015979,15,1,1,10000
2009000252717,600,1015979,15,2,1,21300
2009000254835,600,1015979,7,2,1,81800
2009000256470,600,1015979,15,3,1,28000
2009000257399,600,1015979,12,2,1,73000
2009000259932,600,1015979,45,2,1,59000
2009000260075,600,1015979,75,6,1,44000
2009000261457,600,1015979,9,1,1,8400
2009000263475,600,1015979,4,2,1,36100
2009000266473,600,1015979,13,2,1,155000
2009000266938,600,1015979,22,1,1,12400
2009000270462,600,1015979,9,2,1,103280
2009000277956,600,1015979,51,4,1,74000
2009000278925,600,1015979,14,4,1,41000
2009000279932,600,1015979,14,2,1,188600
2009000282667,600,1015979,12,2,1,42100
2009000283751,600,1015979,24,5,1,88000
2009000284999,600,1015979,12,1,1,56000
2009000285240,600,1015979,28,2,1,78400
2009000285834,600,1015979,13,1,1,1100
2009000286049,600,1015979,4,1,1,31900
2009000287577,600,1015979,59,2,1,39300
2009000289707,600,1015979,10,3,1,60200
2009000292511,600,1015979,5,2,1,50200
2009000292817,600,1015979,21,3,1,32500
2009000293733,600,1015979,5,1,1,12300
2009000297112,600,1015979,20,1,1,69000
2009000301042,600,1015979,5,4,1,59000
2009000303974,600,1015979,23,4,1,261050
2009000304966,600,1015979,16,2,1,295000
2009000305097,600,1015979,39,1,1,59000
2009000306207,600,1015979,13,1,1,22400
2009000306467,600,1015979,9,2,1,112800
2009000306759,600,1015979,22,2,1,33600
2009000308823,600,1015979,4,2,1,74000
2009000309034,600,1015979,25,2,1,115000
2009000310332,600,1015979,18,2,1,166000
2009000317689,600,1015979,17,2,1,29300
2009000317924,600,1015979,18,1,1,2400
2009000318556,600,1015979,17,1,1,55600
2009000323660,600,1015979,18,1,1,23800
2009000330765,600,1015979,6,3,1,76300
2009000330791,600,1015979,17,1,1,16210
2009000331200,600,1015979,6,2,1,1e+05
2009000332618,600,1015979,57,2,1,0
2009000332972,600,1015979,25,2,1,8900
2009000333096,600,1015979,20,2,1,65700
2009000333380,600,1015979,24,1,1,25000
2009000336215,600,1015979,9,1,1,18000
2009000336764,600,1015979,8,2,1,56000
2009000337668,600,1015979,24,2,1,35200
2009000338842,600,1015979,17,2,1,56900
2009000341796,600,1015979,16,3,1,42000
2009000345235,600,1015979,14,2,1,54000
2009000347049,600,1015979,8,3,1,62700
2009000347834,600,1015979,1,2,1,103000
2009000347937,600,1015979,5,2,1,52700
2009000351025,600,1015979,22,1,1,91000
2009000353046,600,1015979,16,6,1,44000
2009000353183,600,1015979,24,2,1,83200
2009000354393,600,1015979,24,1,1,88500
2009000355051,600,1015979,4,2,1,45600
2009000355205,600,1015979,14,1,1,11100
2009000357060,600,1015979,11,3,1,50800
2009000358829,600,1015979,10,3,1,68400
2009000360151,600,1015979,17,2,1,185370
2009000361355,600,1015979,39,3,1,51400
2009000361925,600,1015979,6,2,1,54000
2009000363820,600,1015979,15,1,1,61000
2009000365575,600,1015979,12,5,1,108100
2009000366741,600,1015979,15,1,1,80000
2009000371460,600,1015979,16,1,1,20300
2009000371495,600,1015979,13,5,1,72500
2009000371820,600,1015979,20,4,1,88710
2009000371996,600,1015979,20,2,1,42000
2009000372248,600,1015979,30,2,1,84600
2009000373317,600,1015979,24,2,1,14600
2009000373872,600,1015979,11,2,1,47850
2009000374193,600,1015979,17,4,1,111500
2009000376025,600,1015979,10,3,1,145000
2009000376034,600,1015979,19,1,1,9600
2009000378353,600,1015979,31,2,1,125000
2009000378477,600,1015979,39,0,1,0
2009000378856,600,1015979,8,3,1,120000
2009000382012,600,1015979,20,1,1,50000
2009000382109,600,1015979,13,2,1,18700
2009000382339,600,1015979,13,2,1,20680
2009000382465,600,1015979,26,6,1,42800
2009000384196,600,1015979,51,0,1,0
2009000389091,600,1015979,15,1,1,120000
2009000390052,600,1015979,31,1,1,32760
2009000390313,600,1015979,3,3,1,94000
2009000390806,600,1015979,21,3,1,38500
2009000391226,600,1015979,4,2,1,110400
2009000392028,600,1015979,16,4,1,107000
2009000394229,600,1015979,24,1,1,52000
2009000396112,600,1015979,16,2,1,15500
2009000396760,600,1015979,19,1,1,16900
2009000397834,600,1015979,3,2,1,116700
2009000398410,600,1015979,20,2,1,79000
2009000399245,600,1015979,4,2,1,38604
2009000399443,600,1015979,13,2,1,20800
2009000400076,600,1015979,19,1,1,6320
2009000402205,600,1015979,12,1,1,42000
2009000402362,600,1015979,14,2,1,84380
2009000402843,600,1015979,60,2,1,249600
2009000404533,600,1015979,29,5,1,86000
2009000407425,600,1015979,55,1,1,24000
2009000407545,600,1015979,8,2,1,66000
2009000407772,600,1015979,37,0,1,0
2009000408336,600,1015979,4,2,1,26900
2009000410282,600,1015979,4,5,1,48060
2009000412149,600,1015979,22,3,1,96500
2009000413159,600,1015979,21,3,1,225200
2009000413950,600,1015979,15,2,1,53000
2009000414619,600,1015979,11,4,1,111500
2009000415020,600,1015979,16,2,1,22200
2009000416154,600,1015979,27,4,1,70000
2009000417152,600,1015979,17,1,1,20000
2009000418863,600,1015979,22,2,1,17400
2009000419484,600,1015979,13,1,1,23100
2009000419720,600,1015979,13,1,1,32000
2009000420837,600,1015979,28,1,1,40500
2009000423494,600,1015979,5,3,1,62000
2009000424318,600,1015979,16,2,1,53100
2009000425519,600,1015979,14,1,1,40000
2009000427044,600,1015979,18,4,1,87500
2009000427413,600,1015979,16,1,1,47000
2009000429481,600,1015979,5,2,1,59200
2009000433339,600,1015979,22,3,1,5500
2009000436967,600,1015979,20,4,1,54800
2009000437567,600,1015979,8,3,1,62500
2009000440847,600,1015979,22,1,1,78000
2009000443309,600,1015979,41,4,1,51700
2009000445009,600,1015979,12,1,1,95000
2009000445497,600,1015979,19,3,1,78000
2009000448374,600,1015979,24,1,1,19500
2009000450117,600,1015979,89,3,1,109500
2009000451356,600,1015979,6,2,1,44200
2009000452329,600,1015979,13,1,1,51000
2009000452474,600,1015979,23,1,1,30700
2009000455274,600,1015979,16,2,1,187000
2009000456089,600,1015979,22,3,1,79000
2009000457466,600,1015979,15,2,1,131000
2009000467873,600,1015979,6,0,1,0
2009000470946,600,1015979,20,7,1,55500
2009000471776,600,1015979,19,2,1,37704
2009000471956,600,1015979,17,4,1,26300
2009000472549,600,1015979,32,5,1,142000
2009000475046,600,1015979,4,4,1,49200
2009000478085,600,1015979,7,2,1,35100
2009000479008,600,1015979,7,2,1,52400
2009000482554,600,1015979,15,5,1,309000
2009000483145,600,1015979,24,1,1,185700
2009000485040,600,1015979,17,3,1,55700
2009000488011,600,1015979,14,4,1,32900
2009000490456,600,1015979,7,4,1,92500
2009000491227,600,1015979,15,1,1,53000
2009000495609,600,1015979,6,4,1,59410
2009000496822,600,1015979,13,2,1,48800
2009000497309,600,1015979,22,2,1,132500
2009000497336,600,1015979,17,2,1,6000
2009000498614,600,1015979,14,3,1,29700
2009000499192,600,1015979,24,1,1,58600
2009000500538,600,1015979,17,2,1,65000
2009000500974,600,1015979,10,4,1,24200
2009000502168,600,1015979,20,1,1,64900
2009000504348,600,1015979,13,1,1,22400
2009000504466,600,1015979,21,1,1,48300
2009000506291,600,1015979,25,4,1,63000
2009000508361,600,1015979,8,4,1,31600
2009000509468,600,1015979,4,2,1,13800
2009000510743,600,1015979,9,1,1,8000
2009000513565,600,1015979,4,4,1,100400
2009000513714,600,1015979,17,3,1,67500
2009000519906,600,1015979,15,3,1,4000
2009000523255,600,1015979,18,4,1,4000
2009000525532,600,1015979,49,0,1,0
2009000526708,600,1015979,17,2,1,34000
2009000531513,600,1015979,13,1,1,34300
2009000534991,600,1015979,55,1,1,10800
2009000535766,600,1015979,19,1,1,27000
2009000539331,600,1015979,17,2,1,51300
2009000540440,600,1015979,15,2,1,34000
2009000540621,600,1015979,56,0,1,0
2009000542611,600,1015979,24,2,1,29850
2009000543026,600,1015979,18,4,1,45500
2009000543304,600,1015979,11,2,1,85200
2009000544578,600,1015979,24,2,1,44200
2009000545040,600,1015979,6,2,1,81400
2009000547140,600,1015979,13,3,1,75200
2009000548169,600,1015979,16,2,1,99000
2009000548740,600,1015979,26,1,1,22200
2009000552051,600,1015979,12,6,1,40820
2009000552141,600,1015979,11,5,1,117600
2009000552317,600,1015979,10,1,1,4200
2009000554044,600,1015979,24,3,1,27220
2009000555341,600,1015979,12,1,1,19700
2009000555375,600,1015979,44,1,1,16600
2009000557552,600,1015979,13,5,1,80300
2009000558746,600,1015979,14,3,1,54200
2009000559603,600,1015979,4,4,1,49000
2009000559830,600,1015979,23,1,1,8420
2009000561878,600,1015979,7,1,1,30800
2009000563289,600,1015979,16,1,1,14700
2009000563658,600,1015979,11,1,1,19000
2009000565846,600,1015979,44,0,1,0
2009000566605,600,1015979,15,2,1,54500
2009000568004,600,1015979,19,1,1,33000
2009000568728,600,1015979,13,3,1,39200
2009000569999,600,1015979,20,1,1,35000
2009000577378,600,1015979,4,2,1,50000
2009000580602,600,1015979,19,2,1,93500
2009000581083,600,1015979,24,1,1,21100
2009000585367,600,1015979,57,0,1,0
2009000587622,600,1015979,53,4,1,27500
2009000587778,600,1015979,29,1,1,6000
2009000588286,600,1015979,6,1,1,19200
2009000591200,600,1015979,15,2,1,172000
2009000592845,600,1015979,31,2,1,60600
2009000592887,600,1015979,10,1,1,42000
2009000593327,600,1015979,7,2,1,11820
2009000598380,600,1015979,49,2,1,90300
2009000598447,600,1015979,20,1,1,0
2009000598966,600,1015979,22,2,1,150000
2009000601521,600,1015979,56,3,1,9500
2009000603909,600,1015979,45,4,1,55100
2009000605531,600,1015979,15,2,1,102000
2009000606066,600,1015979,16,2,1,11000
2009000608248,600,1015979,34,0,1,0
2009000610711,600,1015979,16,4,1,25000
2009000611498,600,1015979,25,4,1,76000
2009000611588,600,1015979,13,3,1,98000
2009000612144,600,1015979,17,6,1,44000
2009000612930,600,1015979,21,1,1,65000
2009000613604,600,1015979,10,2,1,2500
2009000614752,600,1015979,5,4,1,133500
2009000618560,600,1015979,14,2,1,91500
2009000619941,600,1015979,20,2,1,39000
2009000623365,600,1015979,14,2,1,15000
2009000624089,600,1015979,24,4,1,110000
2009000628456,600,1015979,15,2,1,55600
2009000629253,600,1015979,17,2,1,12700
2009000630297,600,1015979,29,1,1,12050
2009000630581,600,1015979,9,4,1,70000
2009000632202,600,1015979,23,2,1,61850
2009000633989,600,1015979,20,1,1,24800
2009000637287,600,1015979,4,2,1,18630
2009000638999,600,1015979,14,5,1,34000
2009000641824,600,1015979,16,2,1,97500
2009000642667,600,1015979,4,1,1,14300
2009000642716,600,1015979,19,2,1,18500
2009000644874,600,1015979,32,2,1,22100
2009000645142,600,1015979,17,4,1,61000
2009000645498,600,1015979,25,1,1,24900
2009000646272,600,1015979,31,1,1,48000
2009000646751,600,1015979,5,2,1,64000
2009000646885,600,1015979,41,6,1,54000
2009000648785,600,1015979,16,3,1,89008
2009000650676,600,1015979,21,2,1,101600
2009000653211,600,1015979,20,2,1,111000
2009000656323,600,1015979,14,2,1,70510
2009000657169,600,1015979,13,2,1,65000
2009000658814,600,1015979,14,1,1,15000
2009000659403,600,1015979,7,2,1,85600
2009000661435,600,1015979,19,2,1,259000
2009000663046,600,1015979,16,2,1,126000
2009000663418,600,1015979,43,3,1,26000
2009000663643,600,1015979,18,2,1,16000
2009000669102,600,1015979,6,2,1,49400
2009000669725,600,1015979,27,2,1,72500
2009000674054,600,1015979,15,3,1,102500
2009000674683,600,1015979,4,3,1,107400
2009000676491,600,1015979,19,5,1,73800
2009000676811,600,1015979,20,1,1,8700
2009000676914,600,1015979,9,1,1,48410
2009000677959,600,1015979,18,1,1,75000
2009000678389,600,1015979,10,4,1,91720
2009000680632,600,1015979,25,4,1,121500
2009000681777,600,1015979,29,1,1,9900
2009000682178,600,1015979,17,2,1,309760
2009000684603,600,1015979,28,2,1,19600
2009000685379,600,1015979,22,1,1,65004
2009000686153,600,1015979,23,1,1,0
2009000691303,600,1015979,31,2,1,135800
2009000692804,600,1015979,22,6,1,72000
2009000694984,600,1015979,55,2,1,38200
2009000695431,600,1015979,15,2,1,185000
2009000695577,600,1015979,22,5,1,81000
2009000696222,600,1015979,22,2,1,25000
2009000698546,600,1015979,10,4,1,103000
2009000699205,600,1015979,14,1,1,52000
2009000701529,600,1015979,14,1,1,83100
2009000702431,600,1015979,14,1,1,30000
2009000704076,600,1015979,15,3,1,78000
2009000705455,600,1015979,18,2,1,39600
2009000706974,600,1015979,16,1,1,40800
2009000707161,600,1015979,11,3,1,42400
2009000709086,600,1015979,28,4,1,41008
2009000710686,600,1015979,23,3,1,130000
2009000711457,600,1015979,4,2,1,62800
2009000712664,600,1015979,10,2,1,173000
2009000713421,600,1015979,21,2,1,109000
2009000716859,600,1015979,17,1,1,8500
2009000717100,600,1015979,17,2,1,29600
2009000720938,600,1015979,38,2,1,35000
2009000722910,600,1015979,19,2,1,44900
2009000726766,600,1015979,11,3,1,17400
2009000726931,600,1015979,48,1,1,4
2009000727294,600,1015979,17,2,1,80000
2009000727326,600,1015979,22,2,1,13450
2009000727584,600,1015979,16,1,1,4200
2009000727919,600,1015979,39,1,1,4
2009000729899,600,1015979,19,2,1,60500
2009000732430,600,1015979,12,5,1,61900
2009000735496,600,1015979,21,2,1,17000
2009000736448,600,1015979,39,2,1,19500
2009000739849,600,1015979,14,4,1,74200
2009000741291,600,1015979,37,3,1,80000
2009000743322,600,1015979,13,1,1,36004
2009000746304,600,1015979,55,2,1,16300
2009000750883,600,1015979,7,1,1,21000
2009000755389,600,1015979,7,6,1,48000
2009000755403,600,1015979,4,2,1,29730
2009000759352,600,1015979,11,4,1,84000
2009000759932,600,1015979,5,4,1,72500
2009000760206,600,1015979,13,3,1,19200
2009000760693,600,1015979,14,1,1,19000
2009000761607,600,1015979,8,2,1,74100
2009000764092,600,1015979,18,1,1,38400
2009000767295,600,1015979,22,2,1,54100
2009000767627,600,1015979,20,2,1,90050
2009000768808,600,1015979,4,2,1,23900
2009000770354,600,1015979,9,2,1,94000
2009000771545,600,1015979,16,4,1,186000
2009000774661,600,1015979,18,2,1,1400
2009000776724,600,1015979,28,2,1,65000
2009000778297,600,1015979,11,2,1,67500
2009000779341,600,1015979,19,2,1,45000
2009000780825,600,1015979,21,1,1,28400
2009000784379,600,1015979,12,3,1,60100
2009000784798,600,1015979,3,2,1,93000
2009000785593,600,1015979,24,3,1,87000
2009000787474,600,1015979,17,2,1,44600
2009000787947,600,1015979,16,2,1,21300
2009000788564,600,1015979,22,2,1,34000
2009000790000,600,1015979,17,1,1,29400
2009000791164,600,1015979,12,2,1,76800
2009000791447,600,1015979,3,2,1,11800
2009000792497,600,1015979,13,2,1,44670
2009000796123,600,1015979,29,2,1,33300
2009000798837,600,1015979,12,2,1,67500
2009000799132,600,1015979,12,3,1,56000
2009000801058,600,1015979,5,2,1,10200
2009000801792,600,1015979,6,3,1,78600
2009000805822,600,1015979,14,2,1,131100
2009000806197,600,1015979,20,1,1,36000
2009000807573,600,1015979,5,6,1,28000
2009000808923,600,1015979,2,2,1,70000
2009000810033,600,1015979,13,3,1,78000
2009000811356,600,1015979,14,0,1,0
2009000812829,600,1015979,19,1,1,4510
2009000814251,600,1015979,14,2,1,1800
2009000816816,600,1015979,51,2,1,118300
2009000817169,600,1015979,12,2,1,40700
2009000818444,600,1015979,19,2,1,197800
2009000819721,600,1015979,20,5,1,52900
2009000824150,600,1015979,15,1,1,38000
2009000828677,600,1015979,7,2,1,64800
2009000829186,600,1015979,9,4,1,240700
2009000829692,600,1015979,16,2,1,128400
2009000830038,600,1015979,15,2,1,226300
2009000830617,600,1015979,6,4,1,62420
2009000831429,600,1015979,5,2,1,113000
2009000832273,600,1015979,40,0,1,0
2009000832969,600,1015979,21,3,1,30990
2009000833368,600,1015979,19,4,1,48000
2009000837522,600,1015979,62,3,1,219000
2009000840549,600,1015979,18,4,1,62000
2009000840560,600,1015979,14,1,1,8900
2009000841510,600,1015979,19,2,1,13600
2009000842505,600,1015979,20,3,1,6000
2009000842725,600,1015979,14,2,1,216000
2009000847884,600,1015979,18,2,1,63630
2009000848288,600,1015979,22,1,1,300
2009000848578,600,1015979,17,1,1,10630
2009000850897,600,1015979,12,2,1,21400
2009000855596,600,1015979,16,2,1,35900
2009000860391,600,1015979,17,2,1,58200
2009000861362,600,1015979,27,8,1,15300
2009000861503,600,1015979,14,12,1,52700
2009000863773,600,1015979,18,1,1,21400
2009000864205,600,1015979,5,1,1,55000
2009000864355,600,1015979,2,3,1,39900
2009000868842,600,1015979,20,1,1,11300
2009000869334,600,1015979,66,2,1,65000
2009000872162,600,1015979,15,4,1,53800
2009000872439,600,1015979,15,2,1,38320
2009000874017,600,1015979,24,2,1,32500
2009000876218,600,1015979,22,5,1,22200
2009000877973,600,1015979,57,3,1,65000
2009000879347,600,1015979,50,3,1,47800
2009000881352,600,1015979,17,4,1,93500
2009000882129,600,1015979,18,2,1,9260
2009000882769,600,1015979,15,6,1,69900
2009000884777,600,1015979,34,2,1,16000
2009000885321,600,1015979,18,2,1,127900
2009000885435,600,1015979,25,2,1,21000
2009000887667,600,1015979,13,2,1,56900
2009000887814,600,1015979,18,0,1,0
2009000895091,600,1015979,17,3,1,122000
2009000896164,600,1015979,9,2,1,50000
2009000896760,600,1015979,13,2,1,53000
2009000897330,600,1015979,9,2,1,72020
2009000900569,600,1015979,24,3,1,83000
2009000901672,600,1015979,5,2,1,69800
2009000904398,600,1015979,9,1,1,9400
2009000908314,600,1015979,4,1,1,35800
2009000908810,600,1015979,17,5,1,36500
2009000909899,600,1015979,16,1,1,33000
2009000909973,600,1015979,14,2,1,64800
2009000911176,600,1015979,15,1,1,37000
2009000911262,600,1015979,19,2,1,37000
2009000911286,600,1015979,25,2,1,48000
2009000912319,600,1015979,13,2,1,231100
2009000914101,600,1015979,19,1,1,23800
2009000914433,600,1015979,14,2,1,201700
2009000916818,600,1015979,18,2,1,40600
2009000919837,600,1015979,11,1,1,55000
2009000920121,600,1015979,19,1,1,28600
2009000923582,600,1015979,36,5,1,23300
2009000926768,600,1015979,21,2,1,90000
2009000928093,600,1015979,18,2,1,32400
2009000936543,600,1015979,17,1,1,65000
2009000941191,600,1015979,21,3,1,77000
2009000942907,600,1015979,36,2,1,7000
2009000943041,600,1015979,18,2,1,15000
2009000943619,600,1015979,19,2,1,18100
2009000943648,600,1015979,20,2,1,29410
2009000944045,600,1015979,16,1,1,11370
2009000945959,600,1015979,14,1,1,41000
2009000948016,600,1015979,16,4,1,66600
2009000948334,600,1015979,13,2,1,36000
2009000948485,600,1015979,10,1,1,6400
2009000949012,600,1015979,20,4,1,74300
2009000949104,600,1015979,8,3,1,47900
2009000951520,600,1015979,19,1,1,80000
2009000956010,600,1015979,3,3,1,37100
2009000956014,600,1015979,15,3,1,120000
2009000957417,600,1015979,12,1,1,19200
2009000960584,600,1015979,20,2,1,16000
2009000963261,600,1015979,21,3,1,190000
2009000967231,600,1015979,27,1,1,8900
2009000967589,600,1015979,16,0,1,0
2009000967616,600,1015979,6,1,1,3600
2009000968232,600,1015979,6,2,1,56000
2009000969906,600,1015979,19,1,1,19200
2009000970315,600,1015979,13,2,1,62000
2009000974928,600,1015979,11,2,1,77500
2009000975033,600,1015979,19,2,1,219000
2009000975384,600,1015979,5,2,1,47900
2009000975528,600,1015979,13,3,1,64300
2009000976687,600,1015979,8,1,1,31700
2009000977044,600,1015979,14,2,1,55000
2009000977746,600,1015979,12,2,1,35400
2009000983166,600,1015979,10,1,1,24000
2009000983654,600,1015979,25,4,1,20200
2009000984525,600,1015979,14,2,1,61800
2009000986372,600,1015979,19,1,1,29100
2009000992465,600,1015979,13,2,1,68000
2009000994920,600,1015979,15,3,1,39000
2009000995763,600,1015979,24,2,1,40000
2009000998305,600,1015979,15,1,1,20700
2009000999036,600,1015979,19,1,1,25700
2009001001796,600,1015979,14,2,1,21400
2009001002710,600,1015979,15,6,1,45800
2009001002780,600,1015979,17,2,1,101100
2009001003014,600,1015979,5,2,1,64500
2009001005751,600,1015979,8,10,1,61700
2009001007194,600,1015979,34,0,1,0
2009001008412,600,1015979,6,5,1,90000
2009001009641,600,1015979,13,1,1,10800
2009001012798,600,1015979,21,1,1,8200
2009001012932,600,1015979,5,2,1,27000
2009001015534,600,1015979,13,1,1,60000
2009001017859,600,1015979,60,4,1,124500
2009001019322,600,1015979,21,4,1,65500
2009001020712,600,1015979,9,2,1,33500
2009001021250,600,1015979,13,1,1,29500
2009001021371,600,1015979,56,4,1,54100
2009001022789,600,1015979,4,4,1,49500
2009001023532,600,1015979,14,2,1,26200
2009001025256,600,1015979,40,2,1,31600
2009001027161,600,1015979,26,2,1,59900
2009001029283,600,1015979,5,1,1,69100
2009001033182,600,1015979,3,2,1,42400
2009001035284,600,1015979,18,2,1,105400
2009001035453,600,1015979,14,0,1,0
2009001036101,600,1015979,15,6,1,26630
2009001037015,600,1015979,35,4,1,17700
2009001038355,600,1015979,7,3,1,68800
2009001038862,600,1015979,3,2,1,28400
2009001040701,600,1015979,17,3,1,61000
2009001041817,600,1015979,35,3,1,30000
2009001048474,600,1015979,97,2,1,21600
2009001049505,600,1015979,37,0,1,0
2009001051267,600,1015979,22,1,1,30000
2009001051412,600,1015979,11,2,1,32400
2009001053053,600,1015979,9,5,1,50700
2009001054034,600,1015979,4,3,1,35060
2009001054109,600,1015979,3,2,1,64000
2009001055908,600,1015979,15,3,1,80650
2009001057501,600,1015979,7,2,1,63000
2009001061155,600,1015979,17,2,1,45500
2009001063184,600,1015979,22,2,1,30200
2009001063529,600,1015979,11,4,1,60500
2009001064460,600,1015979,28,0,1,0
2009001070119,600,1015979,54,1,1,18000
2009001071614,600,1015979,11,4,1,90000
2009001072111,600,1015979,22,2,1,59300
2009001072214,600,1015979,22,4,1,9500
2009001072440,600,1015979,8,2,1,30000
2009001072924,600,1015979,15,1,1,60000
2009001074990,600,1015979,3,2,1,34300
2009001076121,600,1015979,15,1,1,14500
2009001077449,600,1015979,14,4,1,99100
2009001079174,600,1015979,7,3,1,23600
2009001080376,600,1015979,48,1,1,12300
2009001084048,600,1015979,19,2,1,14000
2009001095292,600,1015979,4,5,1,66100
2009001097398,600,1015979,7,3,1,4380
2009001098080,600,1015979,17,2,1,55000
2009001099465,600,1015979,14,2,1,23400
2009001101075,600,1015979,32,2,1,0
2009001101893,600,1015979,15,8,1,25000
2009001107546,600,1015979,20,4,1,127500
2009001110124,600,1015979,13,4,1,1800
2009001113007,600,1015979,40,0,1,0
2009001114733,600,1015979,58,0,1,0
2009001114845,600,1015979,18,1,1,20400
2009001115039,600,1015979,13,2,1,90000
2009001115504,600,1015979,20,1,1,9800
2009001117099,600,1015979,6,3,1,42500
2009001117125,600,1015979,15,2,1,77000
2009001120890,600,1015979,17,2,1,118400
2009001121198,600,1015979,40,3,1,81900
2009001121897,600,1015979,18,2,1,104200
2009001121925,600,1015979,41,0,1,0
2009001123183,600,1015979,17,6,1,32000
2009001127004,600,1015979,11,2,1,117200
2009001127540,600,1015979,4,7,1,151700
2009001130902,600,1015979,15,2,1,20900
2009001133577,600,1015979,10,4,1,84000
2009001134501,600,1015979,18,4,1,99700
2009001134774,600,1015979,19,3,1,181100
2009001138579,600,1015979,13,2,1,70700
2009001142590,600,1015979,61,3,1,75000
2009001145566,600,1015979,17,1,1,32200
2009001147907,600,1015979,6,2,1,63600
2009001148695,600,1015979,13,1,1,28000
2009001151439,600,1015979,37,1,1,24500
2009001151696,600,1015979,27,3,1,140000
2009001155849,600,1015979,29,1,1,3000
2009001156671,600,1015979,15,3,1,109000
2009001158358,600,1015979,21,2,1,65200
2009001161167,600,1015979,53,1,1,20000
2009001161965,600,1015979,20,2,1,75500
2009001165367,600,1015979,14,4,1,103400
2009001169736,600,1015979,15,4,1,77000
2009001170191,600,1015979,30,2,1,83000
2009001171846,600,1015979,6,4,1,25500
2009001172004,600,1015979,18,2,1,31800
2009001173250,600,1015979,20,2,1,43900
2009001174756,600,1015979,16,1,1,16000
2009001177178,600,1015979,15,5,1,56200
2009001177895,600,1015979,7,2,1,46400
2009001178301,600,1015979,24,2,1,86000
2009001179554,600,1015979,16,1,1,100600
2009001181833,600,1015979,61,3,1,24000
2009001181935,600,1015979,24,2,1,57400
2009001182180,600,1015979,16,1,1,122000
2009001182847,600,1015979,43,0,1,0
2009001185582,600,1015979,4,4,1,55000
2009001186297,600,1015979,16,2,1,12000
2009001186509,600,1015979,62,5,1,115000
2009001188685,600,1015979,36,2,1,18500
2009001191510,600,1015979,4,3,1,65400
2009001193100,600,1015979,9,0,1,0
2009001194485,600,1015979,26,1,1,35900
2009001197234,600,1015979,75,1,1,46000
2009001197354,600,1015979,16,2,1,23100
2009001197622,600,1015979,14,1,1,1500
2009001198044,600,1015979,15,2,1,18600
2009001198615,600,1015979,59,4,1,79500
2009001198955,600,1015979,17,3,1,10200
